Day,T,TM,Tm,H,PP,VV,V,VM,RA,SN,TS,FG,month,year,RA_tomor
3,20.6,25.7,15.9,81.0,18.29,9.7,8.3,18.3,1,0,0,0,10,2017,1
13,23.8,29.0,19.0,54.0,0.0,11.1,20.4,40.7,0,0,0,0,6,2008,0
7,15.7,22.0,10.2,73.0,0.51,7.9,5.7,14.8,0,0,0,0,12,2015,0
27,23.7,28.0,20.0,67.0,0.0,10.0,11.3,18.3,0,0,0,0,9,2019,0
16,28.1,34.0,21.4,63.0,0.0,10.0,8.5,22.2,0,0,0,0,8,2016,0
3,22.6,26.7,19.0,71.0,6.1,10.5,15.7,27.8,1,0,0,0,10,2009,0
1,20.2,28.7,11.0,57.0,0.0,9.3,9.4,24.1,0,0,0,0,5,2015,0
28,28.0,35.7,20.7,32.0,0.0,10.0,16.3,31.7,0,0,0,0,6,2015,0
24,27.4,33.3,22.0,45.0,0.0,10.0,18.3,31.7,0,0,0,0,6,2016,0
5,17.4,22.5,11.8,64.0,1.52,9.0,7.4,13.0,0,0,0,0,11,2018,0
28,19.8,28.5,13.2,61.0,0.0,11.3,9.4,20.6,0,0,0,0,2,2010,0
25,24.3,28.0,21.0,67.0,0.0,10.0,15.4,25.9,0,0,0,0,6,2018,0
30,18.2,23.0,15.0,52.0,1.02,10.8,10.4,24.1,0,0,0,0,10,2008,1
22,17.9,24.1,11.6,49.0,0.0,10.9,14.3,25.9,0,0,0,0,12,2009,0
5,23.0,28.0,18.0,73.0,0.0,10.8,7.4,22.2,0,0,0,0,6,2011,1
2,16.3,21.2,12.7,68.0,0.0,9.7,18.7,37.0,0,0,0,0,3,2008,0
10,13.2,22.4,6.8,65.0,0.25,9.8,8.7,18.3,0,0,0,0,2,2019,0
27,15.9,19.2,12.6,71.0,4.83,10.1,20.6,31.3,1,0,0,0,10,2010,0
22,15.1,16.0,13.0,89.0,0.51,8.2,8.9,16.5,1,0,0,0,12,2013,1
28,28.8,37.1,19.0,34.0,0.0,10.0,5.2,18.3,0,0,0,0,8,2017,0
19,24.4,29.8,19.5,53.0,0.0,10.0,21.7,37.0,0,0,0,0,6,2015,0
2,26.9,32.1,22.1,64.0,0.0,10.6,15.7,27.8,1,0,1,0,7,2013,0
